Id,section_title,paper_title,sent,specimen_prediction,paper
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Subfamily VELOCIRAPTORINAE,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas","-La Parrita SEPCP 9, El Pantano SEPCP 47", SEPCP 9 SEPCP 47 ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Genus TROODON,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",The shape and size of the denticles in SEPCP 9/778 differs from denticles observed in teeth referred to Dromaeosaurus sp., SEPCP 9 778 differs ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Genus TROODON,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",There are 9 denticles/mm on the posterior carina of SEPCP 47/777 ( Fig. 18 A-B )., SEPCP 47 777 ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Family ORNITHOMIMIDAE,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas","The femur is represented by the right element of the type specimen and by SEPCP 9/770, which consists of the distal end of a left femur (Fig. 19 B, G) . ", SEPCP 9 770 ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Aguja Formation,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas","The marine invertebrates of the Aguja Formation suggest middle to late Campanian age in the lower part (Maxwell et al., 1967; Lehman 1982 Lehman , 1985 Davies, 1983) and Maastrichtian for the upper part of these units.", Lehman 1982 ,11
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",ACKNOWLEDGMENTS,WPA-3 Quarry Specimens Osteoderm,Results TMM 31078-1 ........................................................................................................................................................................., TMM 31078 1 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",ACKNOWLEDGMENTS,WPA-3 Quarry Specimens Osteoderm,TMM 45605-4 ......................................................................................................................................................................, TMM 45605 4 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",ACKNOWLEDGMENTS,WPA-3 Quarry Specimens Osteoderm,TVP 45866-2 ........................................................................................................................................................................., TVP 45866 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",ACKNOWLEDGMENTS,WPA-3 Quarry Specimens Osteoderm,TMM 40484-46 ......................................................................................................................................................................, TMM 40484 46 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",TMM 31078-1 (Figures 2&3),WPA-3 Quarry Specimens Osteoderm,TMM 31078-1 is a large bladed osteoderm with a concave base and exposed core as seen in ventral view (A). , TMM 31078 1 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",F,WPA-3 Quarry Specimens Osteoderm,TMM 45605-4 elongated leaf shaped osteoderm with a length that is much longer than its width. , TMM 45605 4 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",cm cm,WPA-3 Quarry Specimens Osteoderm,The ventral side of TVP 45866-2 exhibits a smooth flat surface that is partially eroded (A). , TVP 45866 ,31
WPA-3 Quarry Specimens Osteoderm,B A 5 cm,WPA-3 Quarry Specimens Osteoderm,The first occurrence of ISFBs in this study is observed in the external cortex of TVP 45866-2. , TVP 45866 2 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",B A 5 cm,WPA-3 Quarry Specimens Osteoderm,TVP 45866-2: Erosion of the basal cortex reveal bifurcating vascular canals in trabecular core (A). , TVP 45866 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,A B D C F 1 cm 1 cm E Osteoderm #1 (Figs. 8 & 9)-see WPA-3 Specimens, WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,This osteoderm is from the WPA-3 quarry; a fossil locality of the Aguja Formation in Big Bend National Park. , WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,The specimen was found in the basement with other ankylosaur specimens with the designation numbers WPA-3 and PL-3. , WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,The dorsal view of an unknown TMM osteoderm with a high curved keel which projects to the right posteriorly. , TMM osteoderm with ,31
WPA-3 Quarry Specimens Osteoderm,E,WPA-3 Quarry Specimens Osteoderm,The 3-D model of the un-numbered TMM osteoderm in anterior view (A). , TMM osteoderm in ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,"This is very similar to the osteology of TMM 45605-4, which has been identified in this study as Panoplosaurus mirus as well. ", TMM 45605 4 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,"A specimen of this taxa, AMNH 5337, which has been studied extensively in previous literature and was studied in person at the AMNH in New York, is the closest match when compared to both derived and basal ankylosaurs. ", AMNH 5337 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,The Euoplocephalus tutus specimen is the same AMNH 5337 pelvis that is compared to TL-05-14. , AMNH 5337 ,31
WPA-3 Quarry Specimens Osteoderm,E,WPA-3 Quarry Specimens Osteoderm,"The TL-05-14 sacrum (A) compared to the complete AMNH 5337 (B) shows not only the size difference between the two, but the unfused elements of the TL-05-01 sacrum to the fused elements of AMNH 5337. ", AMNH 5337 AMNH 5337 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",E,WPA-3 Quarry Specimens Osteoderm,"The unfused sacral ribs and neural arches of TL-05-01 are the juvenile condition in ankylosaurs, while the fusion of such elements such as in AMNH 5337 are the typical adult condition. ", AMNH 5337 ,31
WPA-3 Quarry Specimens Osteoderm,E,WPA-3 Quarry Specimens Osteoderm,TMM 43057-502 ( , TMM 43057 502 ,31
WPA-3 Quarry Specimens Osteoderm,A B C D,WPA-3 Quarry Specimens Osteoderm,TMM 41836-1 ( Fig. 16) This specimen is the right tibia of a nodosaurid collected from the Aguja Formation in 1976., TMM 41836 1 ,31
WPA-3 Quarry Specimens Osteoderm,A B C D,WPA-3 Quarry Specimens Osteoderm,Tom Lehman (pers. comm.) noted that these specimens were found in association with each other and are from the UTEP WPA-3 quarry in Big Bend. , UTEP WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",A B C D,WPA-3 Quarry Specimens Osteoderm,This WPA-3 osteoderm was found in the basement of the VPL along with other ankylosaur specimens from the Aguja Formation. , WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",A B C D,WPA-3 Quarry Specimens Osteoderm,The dorsal view (A) of an unknown TMM osteoderm with a high curved keel which projects to the right posteriorly. , TMM osteoderm with ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",C D,WPA-3 Quarry Specimens Osteoderm,"Due to slight differences in size, shape, and number of digits of the manus and pes in ankylosaurs Coombs and Maryasńska (1990) considered these elements diagnostic for certain ankylosaur taxa, however because only this single ungual phalanx was found in the WPA-3 quarry it cannot be compared to other digit elements and is therefore undiagnostic. ", WPA 3 ,31
WPA-3 Quarry Specimens Osteoderm,cm,WPA-3 Quarry Specimens Osteoderm,"The vertebra, labeled as CPC 275, consists of a centrum without the neural arch, spine, and transverse processes. ", CPC 275 ,31
WPA-3 Quarry Specimens Osteoderm,cm,WPA-3 Quarry Specimens Osteoderm,"The tooth, which is designated as UABC FCM 2625, has a six denticles on the labial side and three on the lingual side. ", UABC FCM ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",CONCLUSIONS,WPA-3 Quarry Specimens Osteoderm,"The remaining skeletal elements such as the WPA-3 specimens and the fragmentary axial and appendicular elements are non-diagnostic as to specific taxa, however they share characteristics of derived ankylosaurs such as members of the Ankylosaurinae sub-family which includes Euoplocephalus sp.", WPA 3 ,31
"WPA-3 Quarry Specimens Osteoderm,WPA-3 Quarry Specimens Osteoderm",CONCLUSIONS,WPA-3 Quarry Specimens Osteoderm,"This could account for the differences seen in the juvenile TMM 40484-46 osteoderm, which did not exhibit the typical characteristics of a nodosaurid osteoderm as outlined in the previous study. ", TMM 40484 46 ,31
"TAPHONOMY AND PALEOECOLOGY OF THE DOCKUM GROUP, HOWARD COUNTY, TEXAS",Relative Abundance of Faunal Elements,"TAPHONOMY AND PALEOECOLOGY OF THE DOCKUM GROUP, HOWARD COUNTY, TEXAS",Fish remains are relatively rare in the TMM quarr collections but many specimens were collected by Schaeff (1967) from a locality approximately one kilometer sout west of the quarries. , TMM quarr collections ,24
"THE ""LOST TRACKS"" AT DINOSAUR RIDGE, COLORADO, FROM THE BASE OF THE CRETACEOUS (LATE ALBIAN-EARLY CENOMANIAN) MOWRY SHALE MEMBER OF THE BENTON FORMATION, SHOW A SWIMMING(?) ORNITHOPOD AFFECTED BY A CURRENT",INTRODUCTION,"THE ""LOST TRACKS"" AT DINOSAUR RIDGE, COLORADO, FROM THE BASE OF THE CRETACEOUS (LATE ALBIAN-EARLY CENOMANIAN) MOWRY SHALE MEMBER OF THE BENTON FORMATION, SHOW A SWIMMING(?) ORNITHOPOD AFFECTED BY A CURRENT","MNHM also displays dime-sized baby stegosaur pes prints that they discovered near the DBQS (Mossbrucker et al., 2009) .", MNHM also ,26
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,TAXON CITATION PARK FORMATION TYPE SPECIMEN NOTES,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"Agujaceratops mavericus Lehman et al., 2017 BIBE Aguja TMM 43098-1 Ceratopsid At least two possible dinosaur tracks have been reported from strata low in the Nugget Sandstone in DINO. ", TMM 43098 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The oldest dinosaur fossils at DINO come from the Chinle Formation (Lockley et al., unpubl. report for DINO, 1990 , 1992 Lockley et al.,1991 Lockley et al., , 1992a ; the Chinle Formation is identified as the Popo Agie or Popo Agie/Chinle Formation in these publications). ", DINO 1990 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,", known from three partial skeletons from the Petrified Forest Member (UCMP 129618, PEFO 33981, and PEFO 33983) (Nesbitt et al., 2007) . ", UCMP 129618 PEFO 33981 PEFO 33983 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The other PEFO dinosaur identifiable to genus or species is Chindesaurus bryansmalli, known from a fragmentary skeleton (PEFO 10395) and other fossils (Nesbitt et al., 2007) (Fig. 2C ). ", PEFO 10395 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"PEFO 10395, the holotype of C. bryansmalli, was collected from PEFO in 1984-1985 amid great media interest. ", PEFO 10395 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,PEFO occupies a notable place in the re-assessment of Triassic dinosaurs; it yielded specimens (PEFO 33787 through 33795) that showed the purported Triassic ornithischian dinosaur Revueltosaurus callenderi to be a relative of the aetosaurs and helped set off a re-evaluation of putative Triassic dinosaurs. , PEFO occupies PEFO 33787 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Canyonlands National Park (CANY),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"In addition to dinosaurs, a proximal silesaurid femur (PEFO 34347) is known from the Blue Mesa Member in PEFO (Parker et al., 2006; Nesbitt et al., 2007; Parker and Martz, 2011) .", PEFO 34347 ,5
